text,emotion
아무것도 한 게 없는 하루인데 나는 왜 이렇게 눈치만 보고 있는 건지 아쉬움은 나를 찾아 다가 오네 창문 밖은 벌써 따뜻한 데 Take it easy 나만 왜 이렇게 힘든 건가요,3
Drink like a like a like a fish 딩 가 딩 링 가 링 노는 게 좋아 yeah 딩 가 딩 가 딩 가 딩 가 ice cream 먹으러 갈래나 나나 나나 딩 가 딩 가 유유자적해 여기 방구석에 언제부터 인지사회와의 거리가 꽤나 멀지 이 여름이 다 지났네,1
나도 못지않게 마음이 아파서 별생각 다 해봤어,3
한 번 더 나의 우상 나의 영웅 나의 왕 나라는 사람보다 나라를 더 사랑한 화폐나 교과서에 새겨 넣은 걸로 존경을 다 표했다고,2
차라리 서로 몰랐던 때가 좋았었던 것 같아 변해 버린 맘 이미 떠나버린 너 아무리 매달려 봐도 안 되는 거 너무 잘 알지만 다시 잘 해보자는 그런 말 아니야,3
제발 돌아와 재미난 영화를 봐도 다 거기서 거기 여행을 가도 다,3
잠이 든 저녁 그 마을의 별 수많은 눈물의 걸음 하던 이 덕 소 거리 오늘은 달러 동네 흙 밟은 신은 luxury 날 보는 덕 소 아이들 달아 role model title031 가져왔어,0
내가 쇼 미 나간 이유 우리 집 다시 일으켜 친척들은 난리 법석 자수성가하는 중 우리 아빠 새 차 시트 위에 비닐 벗겨 그날을 잊을 수가 없어 아빠 엄마 얼굴에 펴 오른 행복 그게 또 날 달리게 하는 기름이 됐고 서울 찍고 비행기를 타고 내린 도쿄 내 앨범을 들은 사람들이 공연장을 꽉 다 채웠어 영어를 쓰는 관객들도 내 가사를 다 외웠어 내가 여태까지 밤새워서 했던 일들이 무의미하지 않았단 걸 그들을 통해 알게 됐어 전부 배웠어 차갑기만 했던 서울 공기 이젠 내 손에도 느껴지는 온기지구 반대편에서도 듣지 내 목소리할 수 있어 이젠 음악만 난 하루 종일 자랑해도 되지 감사하니까 내 삶의 반의 반도 안 왔는데 반 이뤘으니까 남이 부러울 게 없어 어차피 다 가질 거니까 내 비 전 난시 없어 멀리 봐도 선명하니까 To be free and live the life we wantTo be free to be meAlways on my hustle hustleAlways on my hustle hustleTo be free to be meYou and I together we'll be strongTo be free to be meAlways on my hustle hustleAlways on my hustle hustle,2
Credit 고마웠던 사람들에게 너무 많은 Page 네 가 나올 때까지 읽었으면 해 Baby it’s your birthday 괜찮아 오늘은 내가 몰래 낼 게네가 말해 전부 다 얼마 We likefast cars fast money 시간은 눈 깜짝 할 사이 빨리 흘러가지 어제 자주 듣던 노래 역시 내일이 오면 잊혀 져 내 사진도 흐릿 해져 가지 많이 했던 고민도 어느덧 생각조차 안 나고 하나도 거슬리지 않게 유지해 핸드폰의 매너 모드 Cuz I know that 나는 조금도 특별하지 않아 정말로 but I don't wanna die young 바람처럼 왔다 가 긴 싫어 절대 아무도 날 몰라봤을 때를 난 기억해 나는 원해 영원히 남기를 너의 기억 속에 이 막이 내리고 음악이 흐르면 모두 떠나가겠지만 잠시 남아 줘 짧은 영화라고 너는 느낄 수도 있지만 스쳐가는 많은 이름 어딘가에 I might be in yourCredit 고마웠던 사람들에게 너무 많은 Page 네 가 나올 때까지 읽었으면 해 Baby it’s your birthday 괜찮아 오늘은 내가 몰래 낼 게네가 말해 전부 다 얼마 죽일 듯이 화를 내도 내일이면 전부 식어 싫어도 뭐 어쩌겠어 이게 나의 직업 미소 지어 웃음꽃 담배 피워 죽은 목 술을 먹고 분을 토해 침대 누워 잠을 청해 잠이 안 와 어제 했던 멍청했던 실수 덕에 음이 나간 내 인생은 작곡가의 짐을 더해 정리 해봐 Credit 오토튠은 우리 가족 좋은 노래였었구나,2
함께 만든 사랑 꼭 여기까지야 지우지 못하고 갈 추억 바 래져 가도록 기도할께,3
놀라 울 정도로 닮아 있는 어제 그리고 오늘 자기 전 곁에 앉아 동화책을 읽어 주던 엄마는 이제 잔소리를 되풀이하면서 소년의 상쾌한 아침에 재 뿌리곤 해 학교로 향하는 소년의 얼굴을 봐 저게 저 나이에 어울리는 얼굴인가 이 마을에 사는 또래의 모든 아이들의 소원은 하루쯤 마음 푹 놓은 채 뛰어 노는 것 뿐 그 아이처럼 항상 신이 난 듯 낡은 밀짚 모자 밑 장난끼 가득 한 눈 넝마가 된 통 큰 바지가 어울리는 발걸음 그 유쾌하고 여유로운 발걸음 만큼이나 흥미로운 곡조의 노래를 부르네,2
많이 울던,3
요즘 들어 바쁘게 시간을 보냈지 아끼던,2
내가 꾸는 꿈을 내 능력으로 갚을 수 있냐고 He said 내가 다 갚을 테니 넌 한도 없이 꿈을 꾸어라,0
그러니까 잊을 수 있는 건 버릴 수 있는 건 없어 너 없이 행복할 수 있을까,3
미안하게도 상황을 불편하게 만들지 마 말을 바꾸는 걸 정말 싫어해서 그냥 가만히 있는 게 낫지 괜히 나섰던 건너의 잘못인 걸 누군가의 자랑거리가 되고 싶은 게 아니니까 나를 팔아 영업하지 마 너 자체가 자랑이 되라 나는 마음 주려 했지만 너의 마음이 가짜였다면 속으로 선을 긋는 다이용 당할 사람은 너야 바라는 거 정말 없는 걸 음 음 이미 충분해 찾지 않아도 시간마저 잘 허비해서 너에게 줄 시간이 없네,2
휴대폰을 끄고 밤새 장난만 치고 싶어야 자수를 바라보며 하늘 가까운 저 섬이 되고 싶어 같이 갈래 그대와 나 지켜 줄게,2
나의 마음을 또 흘리지 똑같은 베개 베고서 잠이 들면 어디서든 함께 있는 거 라 던 꿈 속에서도 헤어지지 말자 던 그런 니가 너무 그리워 언젠가 잊혀 질 날이 올 것 같아서 슬픔도 멈출 날 올 것 같아서 외려 두려워 시간이 내 맘까지 앗아 갈까 아직도 너만 꿈꾸고 있는 바보 이런 나도 잠들 날이 올까 봐 똑같은 베개 베고서 잠이 들면 어디서든 함께 있는 거라,3
우리 사랑했던 날 가끔은 너 없이도 영화를 보고 가끔은 혼자서도 술을 마셨어 너와 다툴 때마다 이별 한 여자처럼 나를 향한 네 마음을 미워 했어,3
진짜 싫어 morning 나쁘게 사는 것 같애착 각하기 싫어 나대로 사는 게 배로 행복한 데 너 왜 맨날 그 시간에 자 성공 못 해 너 왜 맨날 그 시간에 자 결혼 못 해 여전히 그 시간에 자 낮 12시 반 기상 잠 덜 깬 아람님에게 say good morning 필요한 만큼만 성실했던,2
그래서 뭘 줄 거야 골라 쉿 oh sugarTrick or TreatTrick or TreatTricka TrickaTrick or TreatTrick or TreatTricka TrickaTrick or TreatTrick or TreatTricka Tricka 내게 뭘 줄 거야 골라 쉿 oh sugarTrick or TreatTrick or TreatTricka TrickaTrick or TreatTrick or TreatTricka TrickaTrick or TreatTrick or TreatTricka Tricka 내게 뭘 줄 거야 골라 쉿 oh sugar 똑똑 나야 나 어서 열어 줘 단 게 끌리니 입맛에 딱 맞는 걸로 Imma get lowfreaky freaky yeah 놀래지는 마 boy come and shake itGrazy GraceImma rollercoast yahard candy가 좋아 널 녹여 핫 뜨거 bae drippingall over 넌 내안에서 Come baby alittle little closer 더 이리 이리 오셔 망설이다가 놓쳐 어서 빨리 나를 꼬셔 Come baby alittle little closer 넌 바로 내게 꽂혀 이런 느낌 어 때 좋죠,0
I know I’ve been there before 어른들의 계산적인 사랑은 싫어 살짝 지쳐 있을 뿐이야 난 괜찮아 아냐 사실 난 나를 떠나 보낸 그가 아직 너무 미워요,3
할 일이 너무 많아 너무 많아 너무 많아 너무 많아 분위기 깨서 미안한데 술값은 내가 계산 할 게 미안해 얘 들아 나는 막 잔하고 나갈게,2
이런 날이면 아직 너무 생생한 기억을 꺼 내놓고 추억이란 덫에 일부러 발을 들여 놔 벗어나려고 발버둥조차 치지 않아 이제 너를 다 지워 냈지만 모두 다 비워 냈지만 또다시 비가 내리면 힘들게 숨겨 놨던,3
결국 또 쓰러질 텐데 힘들어 혼자라,3
